4.828384637832642,0.004,0.064,0.896,-0.801,0.359,0.816,0,0,0
4.842181444168091,0.004,0.066,0.897,-0.793,0.336,0.877,0,0,0
4.856005668640137,0.004,0.066,0.892,-0.763,0.389,0.778,0,0,0
4.8715150356292725,0.004,0.066,0.895,-0.755,0.259,0.793,-46.419,26.432,35.766
4.885309457778931,0.005,0.066,0.892,-0.854,0.458,0.862,0,0,0
4.8991005420684814,0.004,0.067,0.895,-0.839,0.366,0.862,0,0,0
4.912890434265137,0.003,0.068,0.894,-0.771,0.313,0.885,0,0,0
4.926685810089111,0.005,0.066,0.895,-0.71,0.343,0.763,0,0,0
4.9404802322387695,0.002,0.068,0.892,-0.786,0.412,0.832,0,0,0
4.954273462295532,0.006,0.067,0.894,-0.771,0.389,0.786,0,0,0
4.968119144439697,0.004,0.067,0.891,-0.786,0.374,0.854,0,0,0
4.981914520263672,0.005,0.066,0.892,-0.893,0.343,0.832,0,0,0
4.997330188751221,0.002,0.066,0.893,-0.839,0.374,0.755,-45.164,26.612,33.865
5.011122703552246,0.005,0.067,0.893,-0.732,0.374,0.847,0,0,0
5.02491569519043,0.005,0.066,0.896,-0.862,0.343,0.755,0,0,0
5.03870701789856,0.004,0.066,0.892,-0.809,0.504,0.87,0,0,0
5.0525007247924805,0.005,0.066,0.896,-0.847,0.32,0.862,0,0,0
5.066329002380371,0.003,0.067,0.892,-0.832,0.427,0.816,0,0,0
5.080124139785767,0.003,0.068,0.89,-0.839,0.381,0.809,0,0,0
5.093916177749634,0.002,0.066,0.893,-0.893,0.336,0.793,0,0,0
5.109330177307129,0.003,0.066,0.893,-0.793,0.336,0.809,-45.523,26.971,32.483
5.123127698898315,0.005,0.066,0.892,-0.816,0.237,0.801,0,0,0
5.136923313140869,0.004,0.067,0.891,-0.87,0.381,0.847,0,0,0
5.150719404220581,0.003,0.064,0.896,-0.885,0.389,0.832,0,0,0
5.16460394859314,0.002,0.066,0.892,-0.877,0.336,0.778,0,0,0
5.178455114364624,0.005,0.067,0.895,-0.847,0.404,0.732,0,0,0
5.192251682281494,0.005,0.069,0.895,-0.748,0.389,0.809,0,0,0
5.206044435501099,0.005,0.067,0.895,-0.877,0.359,0.809,0,0,0
5.219842910766602,0.005,0.068,0.896,-0.946,0.42,0.786,0,0,0
5.235257387161255,0.003,0.068,0.889,-0.725,0.42,0.816,-46.24,25.173,34.211
5.249050140380859,0.002,0.068,0.898,-0.862,0.443,0.824,0,0,0
5.262872695922852,0.004,0.066,0.895,-0.816,0.404,0.824,0,0,0
5.276719331741333,0.005,0.067,0.889,-0.854,0.32,0.885,0,0,0
5.290510892868042,0.006,0.066,0.896,-0.847,0.473,0.801,0,0,0
5.304304838180542,0.006,0.068,0.892,-0.885,0.427,0.74,0,0,0
5.318098306655884,0.004,0.063,0.894,-0.847,0.32,0.778,0,0,0
5.331890344619751,0.004,0.065,0.894,-0.893,0.32,0.801,0,0,0
5.345681667327881,0.004,0.065,0.893,-0.763,0.336,0.824,0,0,0
5.361106872558594,0.004,0.065,0.894,-0.877,0.397,0.847,-44.448,25.533,33.865
5.374898910522461,0.006,0.066,0.891,-0.832,0.389,0.854,0,0,0
5.3887245655059814,0.004,0.065,0.892,-0.847,0.275,0.824,0,0,0
5.402519941329956,0.003,0.066,0.895,-0.839,0.298,0.793,0,0,0
5.41631293296814,0.001,0.067,0.895,-0.801,0.412,0.839,0,0,0
5.430109262466431,0.002,0.068,0.891,-0.832,0.336,0.824,0,0,0
5.4439027309417725,0.004,0.066,0.888,-0.832,0.374,0.839,0,0,0
5.457695722579956,0.005,0.066,0.892,-0.832,0.313,0.778,0,0,0
5.47151255607605,0.004,0.067,0.892,-0.786,0.336,0.778,0,0,0
5.48696231842041,0.002,0.065,0.896,-0.755,0.359,0.801,-45.702,26.792,33.692
5.500752925872803,0.006,0.067,0.895,-0.87,0.328,0.786,0,0,0
5.514545202255249,0.005,0.066,0.893,-0.847,0.389,0.839,0,0,0
5.528426170349121,0.007,0.066,0.893,-0.854,0.343,0.862,0,0,0
5.542217969894409,0.004,0.067,0.895,-0.847,0.374,0.755,0,0,0
5.556011199951172,0.005,0.067,0.892,-0.87,0.328,0.74,0,0,0
5.569836139678955,0.003,0.066,0.893,-0.816,0.42,0.839,0,0,0
5.583627939224243,0.004,0.066,0.897,-0.832,0.32,0.801,0,0,0
5.597455024719238,0.002,0.066,0.892,-0.877,0.298,0.816,0,0,0
5.612869501113892,0.002,0.064,0.897,-0.824,0.351,0.839,-45.164,26.612,33.865
5.626666307449341,0.004,0.065,0.895,-0.87,0.389,0.824,0,0,0
5.640460252761841,0.004,0.067,0.895,-0.763,0.313,0.832,0,0,0
5.6542510986328125,0.003,0.067,0.892,-0.809,0.359,0.771,0,0,0
5.6680450439453125,0.005,0.067,0.896,-0.854,0.435,0.786,0,0,0
5.681864976882935,0.004,0.067,0.893,-0.9,0.29,0.816,0,0,0
5.695691108703613,0.005,0.068,0.897,-0.839,0.374,0.854,0,0,0
5.709486246109009,0.004,0.067,0.892,-0.908,0.366,0.778,0,0,0
5.72327446937561,0.004,0.067,0.894,-0.839,0.374,0.793,0,0,0
5.738686561584473,0.004,0.064,0.895,-0.877,0.397,0.786,-45.164,24.814,33.52
5.752478361129761,0.006,0.066,0.893,-0.847,0.305,0.816,0,0,0
5.766268014907837,0.006,0.066,0.894,-0.793,0.29,0.793,0,0,0
5.780062437057495,0.004,0.069,0.894,-0.824,0.366,0.771,0,0,0
5.793853998184204,0.002,0.065,0.895,-0.832,0.366,0.778,0,0,0
5.807680606842041,0.002,0.066,0.895,-0.839,0.313,0.793,0,0,0
5.821476697921753,0.004,0.067,0.892,-0.824,0.374,0.793,0,0,0
5.8352673053741455,0.004,0.067,0.894,-0.908,0.29,0.839,0,0,0
5.849056243896484,0.005,0.067,0.892,-0.9,0.359,0.786,0,0,0
5.864468574523926,0.005,0.067,0.896,-0.824,0.435,0.771,-44.268,27.511,33.692
5.87825870513916,0.005,0.067,0.895,-0.847,0.427,0.793,0,0,0
5.892049312591553,0.002,0.066,0.898,-0.839,0.298,0.732,0,0,0
5.905874013900757,0.004,0.066,0.894,-0.854,0.343,0.839,0,0,0
5.919667720794678,0.005,0.067,0.89,-0.854,0.427,0.847,0,0,0
5.933460235595703,0.006,0.066,0.893,-0.809,0.397,0.771,0,0,0
5.947251796722412,0.003,0.065,0.89,-0.87,0.336,0.824,0,0,0
5.961048364639282,0.003,0.068,0.89,-0.816,0.343,0.893,0,0,0
5.974838972091675,0.003,0.066,0.894,-0.839,0.336,0.862,0,0,0
5.9902503490448,0.003,0.067,0.891,-0.793,0.237,0.824,-44.806,25.893,33.52
6.004042148590088,0.004,0.068,0.896,-0.877,0.351,0.793,0,0,0
6.017868518829346,0.004,0.065,0.892,-0.816,0.32,0.824,0,0,0
6.031660318374634,0.003,0.066,0.895,-0.847,0.389,0.801,0,0,0
6.045450925827026,0.003,0.065,0.894,-0.908,0.374,0.847,0,0,0
6.059242486953735,0.005,0.067,0.895,-0.839,0.359,0.824,0,0,0
6.07303524017334,0.004,0.066,0.891,-0.786,0.397,0.755,0,0,0
6.086862087249756,0.004,0.067,0.896,-0.801,0.381,0.839,0,0,0
6.100652694702148,0.003,0.068,0.891,-0.854,0.389,0.786,0,0,0
6.116096258163452,0.005,0.067,0.895,-0.862,0.32,0.824,-44.268,27.151,32.656
6.129894971847534,0.003,0.066,0.892,-0.786,0.328,0.824,0,0,0
6.143686771392822,0.003,0.066,0.896,-0.854,0.343,0.748,0,0,0
6.157477378845215,0.003,0.067,0.895,-0.854,0.397,0.786,0,0,0
6.17130708694458,0.003,0.065,0.895,-0.862,0.359,0.809,0,0,0
6.185097694396973,0.003,0.065,0.893,-0.893,0.328,0.809,0,0,0
6.19888973236084,0.004,0.066,0.892,-0.847,0.305,0.809,0,0,0
6.2126688957214355,0.005,0.066,0.891,-0.87,0.351,0.801,0,0,0
6.226468324661255,0.007,0.066,0.898,-0.916,0.267,0.786,0,0,0
6.241883277893066,0.006,0.066,0.895,-0.877,0.42,0.816,-44.806,26.252,33.52
6.255669593811035,0.004,0.065,0.896,-0.969,0.298,0.793,0,0,0
6.269457578659058,0.005,0.068,0.895,-0.809,0.366,0.832,0,0,0
6.283243417739868,0.006,0.067,0.892,-0.824,0.275,0.824,0,0,0
6.297030448913574,0.003,0.067,0.892,-0.816,0.32,0.832,0,0,0
6.3108251094818115,0.004,0.067,0.89,-0.854,0.351,0.801,0,0,0
6.324647903442383,0.004,0.068,0.891,-0.916,0.328,0.786,0,0,0
6.338434934616089,0.003,0.067,0.893,-0.862,0.389,0.793,0,0,0
6.352221250534058,0.005,0.067,0.892,-0.839,0.366,0.854,0,0,0
6.36763072013855,0.004,0.067,0.892,-0.816,0.359,0.732,-45.344,27.511,31.619
6.381443977355957,0.006,0.065,0.892,-0.801,0.366,0.778,0,0,0
6.395233631134033,0.004,0.067,0.896,-0.877,0.397,0.847,0,0,0
6.409022331237793,0.004,0.066,0.894,-0.862,0.328,0.839,0,0,0
6.422842741012573,0.004,0.066,0.894,-0.862,0.389,0.771,0,0,0
6.436636924743652,0.005,0.066,0.888,-0.854,0.328,0.854,0,0,0
6.450427055358887,0.005,0.068,0.895,-0.816,0.404,0.786,0,0,0
6.464215278625488,0.003,0.068,0.891,-0.717,0.359,0.832,0,0,0
6.4780051708221436,0.005,0.066,0.892,-0.854,0.351,0.893,0,0,0
6.493414640426636,0.003,0.066,0.898,-0.87,0.366,0.839,-44.985,24.994,34.038
6.507202863693237,0.002,0.066,0.889,-0.809,0.343,0.74,0,0,0
6.520992279052734,0.005,0.068,0.891,-0.786,0.298,0.847,0,0,0
6.5348124504089355,0.004,0.066,0.891,-0.839,0.313,0.877,0,0,0
6.548611640930176,0.003,0.066,0.893,-0.877,0.359,0.816,0,0,0
6.562406539916992,0.005,0.066,0.892,-0.862,0.359,0.786,0,0,0
6.576198577880859,0.006,0.065,0.895,-0.862,0.313,0.763,0,0,0
6.589987754821777,0.004,0.066,0.892,-0.687,0.381,0.801,0,0,0
6.60539698600769,0.005,0.067,0.891,-0.801,0.267,0.778,-44.089,26.252,33.865
6.619185924530029,0.003,0.067,0.895,-0.877,0.343,0.862,0,0,0
6.633009910583496,0.004,0.067,0.897,-0.778,0.351,0.824,0,0,0
6.646857500076294,0.001,0.067,0.892,-0.717,0.374,0.824,0,0,0
6.66064715385437,0.002,0.065,0.889,-0.702,0.366,0.809,0,0,0
6.674437046051025,0.005,0.065,0.893,-0.832,0.366,0.755,0,0,0
6.688242435455322,0.004,0.066,0.887,-0.816,0.412,0.748,0,0,0
6.702035903930664,0.005,0.067,0.895,-0.854,0.374,0.786,0,0,0
6.715824127197266,0.004,0.065,0.89,-0.824,0.389,0.816,0,0,0
6.731233358383179,0.006,0.067,0.898,-0.793,0.412,0.824,-44.089,26.612,33.865
6.745055198669434,0.004,0.065,0.895,-0.832,0.45,0.801,0,0,0
6.758846282958984,0.004,0.065,0.894,-0.793,0.427,0.755,0,0,0
6.772636413574219,0.004,0.066,0.896,-0.839,0.351,0.786,0,0,0
6.786430835723877,0.004,0.067,0.889,-0.931,0.389,0.816,0,0,0
6.800219297409058,0.004,0.068,0.893,-0.885,0.359,0.816,0,0,0
6.8140058517456055,0.005,0.067,0.891,-0.816,0.404,0.809,0,0,0
6.827805280685425,0.004,0.066,0.891,-0.816,0.343,0.862,0,0,0
6.841631650924683,0.003,0.064,0.894,-0.755,0.381,0.778,0,0,0
6.857046365737915,0.005,0.067,0.896,-0.793,0.343,0.816,-44.627,26.072,31.965
6.8708367347717285,0.007,0.066,0.893,-0.816,0.397,0.786,0,0,0
6.884625434875488,0.004,0.068,0.893,-0.877,0.328,0.732,0,0,0
6.898413181304932,0.005,0.067,0.897,-0.854,0.351,0.801,0,0,0
6.91220235824585,0.004,0.067,0.892,-0.832,0.397,0.748,0,0,0
6.925991058349609,0.006,0.066,0.891,-0.923,0.282,0.862,0,0,0
6.939815044403076,0.004,0.065,0.892,-0.778,0.381,0.771,0,0,0
6.953622341156006,0.004,0.063,0.895,-0.877,0.366,0.885,0,0,0
6.967417240142822,0.005,0.066,0.894,-0.824,0.351,0.809,0,0,0
6.9828314781188965,0.003,0.065,0.895,-0.87,0.359,0.809,-45.344,24.994,34.038
6.996625661849976,0.003,0.068,0.892,-0.961,0.343,0.893,0,0,0
7.010419845581055,0.003,0.068,0.895,-0.854,0.351,0.763,0,0,0
7.0242133140563965,0.004,0.067,0.894,-0.771,0.282,0.839,0,0,0
7.038008213043213,0.003,0.067,0.892,-0.732,0.351,0.832,0,0,0
7.0518317222595215,0.002,0.067,0.891,-0.839,0.305,0.793,0,0,0
7.065621614456177,0.005,0.067,0.894,-0.816,0.374,0.816,0,0,0
7.0794148445129395,0.004,0.066,0.891,-0.824,0.336,0.786,0,0,0
7.093205213546753,0.004,0.065,0.89,-0.778,0.366,0.786,0,0,0
7.1086180210113525,0.006,0.064,0.894,-0.832,0.404,0.778,-45.702,25.353,33.001
7.122415542602539,0.001,0.066,0.894,-0.938,0.381,0.816,0,0,0
7.1362385749816895,0.004,0.068,0.891,-0.908,0.359,0.809,0,0,0
7.15006422996521,0.004,0.068,0.89,-0.717,0.389,0.824,0,0,0
7.163855075836182,0.003,0.069,0.896,-0.847,0.351,0.816,0,0,0
7.1776463985443115,0.003,0.068,0.895,-0.832,0.351,0.824,0,0,0
7.191436767578125,0.003,0.066,0.895,-0.763,0.336,0.816,0,0,0
7.205228567123413,0.004,0.066,0.891,-0.748,0.29,0.778,0,0,0
7.219020366668701,0.003,0.068,0.893,-0.793,0.336,0.793,0,0,0
7.234447956085205,0.003,0.064,0.893,-0.763,0.275,0.801,-45.881,26.612,32.828
7.248234748840332,0.004,0.065,0.895,-0.9,0.252,0.786,0,0,0
7.262028932571411,0.003,0.065,0.896,-0.893,0.313,0.824,0,0,0
7.275819540023804,0.007,0.066,0.895,-0.839,0.412,0.839,0,0,0
7.2896082401275635,0.005,0.068,0.893,-0.839,0.374,0.809,0,0,0
7.303435564041138,0.005,0.067,0.889,-0.847,0.29,0.801,0,0,0
7.3172242641448975,0.005,0.068,0.891,-0.763,0.328,0.793,0,0,0
7.331017017364502,0.005,0.066,0.891,-0.824,0.32,0.816,0,0,0
7.344841718673706,0.003,0.065,0.893,-0.771,0.343,0.763,0,0,0
7.360287666320801,0.006,0.067,0.896,-0.862,0.351,0.755,-45.881,25.893,32.828
7.37407660484314,0.003,0.067,0.894,-0.771,0.336,0.801,0,0,0
7.387903928756714,0.004,0.068,0.893,-0.832,0.275,0.801,0,0,0
7.4016969203948975,0.004,0.068,0.895,-0.763,0.366,0.816,0,0,0
7.415494441986084,0.001,0.069,0.893,-0.832,0.374,0.809,0,0,0
7.429327487945557,0.005,0.069,0.896,-0.87,0.343,0.786,0,0,0
7.443116664886475,0.005,0.065,0.892,-0.816,0.336,0.771,0,0,0
7.456943035125732,0.005,0.066,0.892,-0.847,0.381,0.778,0,0,0
7.470777988433838,0.002,0.065,0.892,-0.755,0.374,0.832,0,0,0
7.486227750778198,0.005,0.064,0.894,-0.824,0.359,0.763,-44.985,25.713,34.383
7.500020265579224,0.005,0.064,0.894,-0.839,0.366,0.885,0,0,0
7.513849258422852,0.003,0.067,0.891,-0.832,0.374,0.877,0,0,0
7.527646064758301,0.004,0.067,0.891,-0.862,0.305,0.748,0,0,0
7.541432619094849,0.003,0.067,0.895,-0.809,0.351,0.778,0,0,0
7.555257797241211,0.001,0.067,0.896,-0.748,0.404,0.786,0,0,0
7.569080829620361,0.004,0.065,0.895,-0.771,0.404,0.748,0,0,0
7.582868814468384,0.004,0.066,0.895,-0.793,0.366,0.847,0,0,0
7.596698760986328,0.003,0.065,0.894,-0.839,0.351,0.847,0,0,0
7.612112283706665,0.002,0.066,0.894,-0.793,0.412,0.839,-45.702,25.353,33.692
7.625928163528442,0.004,0.067,0.894,-0.832,0.397,0.748,0,0,0
7.6397576332092285,0.005,0.067,0.895,-0.9,0.389,0.824,0,0,0
7.653569221496582,0.004,0.068,0.894,-0.793,0.389,0.877,0,0,0
7.667402505874634,0.003,0.067,0.894,-0.809,0.343,0.847,0,0,0
7.681242942810059,0.003,0.068,0.893,-0.771,0.351,0.801,0,0,0
7.695030927658081,0.003,0.067,0.893,-0.832,0.282,0.839,0,0,0
7.708817958831787,0.004,0.066,0.891,-0.816,0.336,0.824,0,0,0
7.7226502895355225,0.004,0.067,0.891,-0.916,0.343,0.824,0,0,0
7.738062620162964,0.004,0.066,0.892,-0.809,0.328,0.877,-45.702,25.713,33.001
7.751849889755249,0.003,0.066,0.893,-0.862,0.359,0.793,0,0,0
7.765676021575928,0.003,0.067,0.892,-0.87,0.404,0.816,0,0,0
7.7795023918151855,0.002,0.068,0.897,-0.862,0.404,0.763,0,0,0
7.793315410614014,0.002,0.07,0.891,-0.893,0.351,0.786,0,0,0
7.807143211364746,0.006,0.068,0.895,-0.809,0.343,0.755,0,0,0
7.820978164672852,0.006,0.068,0.894,-0.786,0.427,0.763,0,0,0
7.834773778915405,0.006,0.064,0.893,-0.771,0.343,0.839,0,0,0
7.84861159324646,0.004,0.065,0.894,-0.71,0.29,0.778,0,0,0
7.864022970199585,0.004,0.065,0.896,-0.786,0.282,0.816,-44.627,25.713,33.692
7.87785267829895,0.005,0.066,0.893,-0.923,0.359,0.839,0,0,0
7.891680002212524,0.007,0.063,0.893,-0.847,0.427,0.816,0,0,0
7.905467987060547,0.005,0.066,0.892,-0.809,0.359,0.748,0,0,0
7.919259309768677,0.004,0.067,0.894,-0.908,0.32,0.732,0,0,0
7.933085918426514,0.004,0.067,0.891,-0.877,0.443,0.839,0,0,0
7.946916103363037,0.003,0.068,0.894,-0.809,0.313,0.862,0,0,0
7.960710763931274,0.001,0.065,0.894,-0.893,0.366,0.778,0,0,0
7.97618842124939,0.001,0.066,0.891,-0.938,0.313,0.832,-46.598,25.533,33.865
7.990015983581543,0.005,0.067,0.895,-0.954,0.343,0.839,0,0,0
8.003806114196777,0.004,0.064,0.894,-0.824,0.313,0.809,0,0,0
8.017630338668823,0.004,0.068,0.894,-0.839,0.381,0.755,0,0,0
8.031425476074219,0.006,0.065,0.892,-0.839,0.359,0.748,0,0,0
8.045215129852295,0.007,0.068,0.891,-0.877,0.404,0.816,0,0,0
8.059061050415039,0.007,0.067,0.895,-0.877,0.427,0.702,0,0,0
8.072850704193115,0.004,0.066,0.892,-0.832,0.381,0.809,0,0,0
8.086681365966797,0.007,0.065,0.891,-0.816,0.305,0.778,0,0,0
8.102159261703491,0.004,0.067,0.895,-0.854,0.404,0.816,-45.344,25.353,33.347
8.115946769714355,0.005,0.065,0.895,-0.885,0.427,0.847,0,0,0
8.129737138748169,0.006,0.066,0.892,-0.862,0.42,0.862,0,0,0
8.143562078475952,0.004,0.068,0.895,-0.847,0.305,0.824,0,0,0
8.15735912322998,0.003,0.066,0.892,-0.824,0.343,0.778,0,0,0
8.17114806175232,0.004,0.069,0.896,-0.854,0.397,0.725,0,0,0
8.184974670410156,0.005,0.066,0.89,-0.9,0.374,0.725,0,0,0
8.198799848556519,0.003,0.067,0.893,-0.809,0.244,0.801,0,0,0
8.2125883102417,0.005,0.066,0.891,-0.771,0.313,0.854,0,0,0
8.228037118911743,0.005,0.065,0.893,-0.847,0.42,0.816,-44.985,26.072,32.656
8.241831541061401,0.003,0.065,0.891,-0.9,0.336,0.793,0,0,0
8.255620002746582,0.004,0.068,0.895,-0.908,0.473,0.816,0,0,0
8.26944875717163,0.004,0.068,0.891,-0.763,0.427,0.862,0,0,0
8.28324007987976,0.005,0.068,0.892,-0.793,0.412,0.824,0,0,0
8.297060012817383,0.005,0.066,0.891,-0.824,0.32,0.732,0,0,0
8.31089448928833,0.003,0.066,0.895,-0.816,0.305,0.748,0,0,0
8.32468557357788,0.003,0.068,0.891,-0.816,0.473,0.763,0,0,0
8.338472604751587,0.004,0.065,0.89,-0.854,0.366,0.771,0,0,0
8.353920221328735,0.004,0.066,0.89,-0.839,0.397,0.778,-44.089,25.533,32.828
8.367711782455444,0.004,0.064,0.894,-0.847,0.275,0.771,0,0,0
8.381499767303467,0.006,0.065,0.892,-0.755,0.351,0.717,0,0,0
8.395326375961304,0.005,0.067,0.893,-0.809,0.351,0.793,0,0,0
8.409149885177612,0.005,0.066,0.896,-0.824,0.412,0.854,0,0,0
8.422938108444214,0.005,0.069,0.896,-0.793,0.42,0.839,0,0,0
8.436769008636475,0.005,0.07,0.893,-0.824,0.374,0.748,0,0,0
8.450556993484497,0.004,0.067,0.891,-0.778,0.359,0.809,0,0,0
8.464343547821045,0.005,0.067,0.892,-0.877,0.397,0.809,0,0,0
8.479791641235352,0.004,0.063,0.896,-0.877,0.366,0.748,-44.448,25.533,32.828
8.493576526641846,0.003,0.065,0.894,-0.839,0.351,0.854,0,0,0
8.507397651672363,0.004,0.064,0.896,-0.862,0.397,0.839,0,0,0
8.52122688293457,0.004,0.068,0.894,-0.839,0.381,0.893,0,0,0
8.535017013549805,0.004,0.067,0.894,-0.801,0.389,0.824,0,0,0
8.548804998397827,0.001,0.068,0.892,-0.847,0.343,0.87,0,0,0
8.562635898590088,0.001,0.065,0.897,-0.862,0.351,0.824,0,0,0
8.576423645019531,0.003,0.066,0.892,-0.748,0.374,0.74,0,0,0
8.590232610702515,0.005,0.065,0.892,-0.87,0.313,0.793,0,0,0
8.605680704116821,0.002,0.067,0.893,-0.954,0.351,0.801,-45.702,26.432,34.383
8.619505643844604,0.004,0.065,0.896,-0.862,0.252,0.771,0,0,0
8.633294105529785,0.003,0.065,0.89,-0.916,0.328,0.801,0,0,0
8.647138595581055,0.005,0.064,0.894,-0.908,0.389,0.778,0,0,0
8.660927534103394,0.004,0.065,0.893,-0.748,0.42,0.832,0,0,0
8.6747145652771,0.004,0.066,0.895,-0.702,0.42,0.816,0,0,0
8.688549518585205,0.005,0.068,0.893,-0.832,0.359,0.916,0,0,0
8.70233964920044,0.004,0.068,0.893,-0.862,0.404,0.763,0,0,0
8.71621322631836,0.005,0.067,0.895,-0.847,0.343,0.786,0,0,0
8.731670618057251,0.003,0.065,0.891,-0.862,0.381,0.816,-46.419,26.072,32.656
8.745457649230957,0.004,0.066,0.895,-0.862,0.275,0.778,0,0,0
8.759247779846191,0.003,0.068,0.89,-0.809,0.32,0.809,0,0,0
8.773144483566284,0.004,0.066,0.895,-0.847,0.374,0.778,0,0,0
8.786938667297363,0.003,0.063,0.893,-0.771,0.359,0.832,0,0,0
8.800737380981445,0.002,0.065,0.892,-0.87,0.404,0.755,0,0,0
8.8145272731781,0.003,0.067,0.892,-0.763,0.351,0.763,0,0,0
8.8283851146698,0.003,0.065,0.892,-0.809,0.374,0.801,0,0,0
8.842220544815063,0.003,0.067,0.891,-0.923,0.366,0.725,0,0,0
8.857641458511353,0.003,0.068,0.894,-0.793,0.351,0.847,-45.702,26.072,34.729
8.871431589126587,0.004,0.067,0.893,-0.877,0.359,0.877,0,0,0
8.885225057601929,0.004,0.066,0.894,-0.839,0.275,0.786,0,0,0
8.899019241333008,0.005,0.065,0.891,-0.816,0.336,0.809,0,0,0
8.912812232971191,0.004,0.068,0.891,-0.801,0.427,0.801,0,0,0
8.926650524139404,0.003,0.066,0.894,-0.816,0.343,0.809,0,0,0
8.940444707870483,0.005,0.066,0.893,-0.809,0.313,0.809,0,0,0
8.954236507415771,0.005,0.066,0.893,-0.771,0.298,0.839,0,0,0
8.968028545379639,0.003,0.067,0.889,-0.74,0.366,0.908,0,0,0
8.983440399169922,0.006,0.064,0.895,-0.793,0.313,0.809,-45.164,24.814,33.865
8.99723196029663,0.003,0.066,0.894,-0.854,0.45,0.832,0,0,0
9.011030197143555,0.006,0.066,0.896,-0.824,0.465,0.763,0,0,0
9.02485179901123,0.003,0.067,0.894,-0.847,0.427,0.816,0,0,0
9.038683414459229,0.003,0.068,0.897,-0.839,0.397,0.793,0,0,0
9.052475690841675,0.005,0.067,0.892,-0.916,0.351,0.778,0,0,0
9.066268920898438,0.003,0.067,0.895,-0.87,0.351,0.771,0,0,0
9.080066919326782,0.003,0.065,0.893,-0.816,0.351,0.771,0,0,0
9.093859434127808,0.004,0.065,0.893,-0.885,0.336,0.793,0,0,0
9.110325336456299,0.006,0.065,0.893,-0.893,0.313,0.809,-45.702,26.432,33.692
9.124130487442017,0.006,0.065,0.894,-0.786,0.359,0.847,0,0,0
9.137964963912964,0.004,0.068,0.893,-0.725,0.351,0.816,0,0,0
9.151753187179565,0.005,0.069,0.893,-0.809,0.435,0.71,0,0,0
9.165542840957642,0.004,0.068,0.893,-0.862,0.381,0.847,0,0,0
9.179330348968506,0.004,0.065,0.895,-0.839,0.381,0.9,0,0,0
9.193118572235107,0.001,0.066,0.891,-0.801,0.412,0.786,0,0,0
9.206932067871094,0.001,0.064,0.894,-0.687,0.343,0.816,0,0,0
9.222356081008911,0.004,0.065,0.89,-0.877,0.282,0.862,-44.985,26.792,34.729
9.23615550994873,0.004,0.066,0.897,-0.809,0.389,0.816,0,0,0
9.249955415725708,0.005,0.066,0.897,-0.786,0.404,0.748,0,0,0
9.263744592666626,0.004,0.067,0.891,-0.786,0.282,0.786,0,0,0
9.277536869049072,0.005,0.068,0.893,-0.801,0.336,0.732,0,0,0
9.291326761245728,0.005,0.068,0.894,-0.87,0.42,0.824,0,0,0
9.305115461349487,0.005,0.068,0.893,-0.748,0.366,0.839,0,0,0
9.318904876708984,0.004,0.067,0.889,-0.923,0.343,0.763,0,0,0
9.33269453048706,0.004,0.067,0.894,-0.763,0.374,0.816,0,0,0
9.348124027252197,0.004,0.065,0.893,-0.908,0.343,0.854,-44.985,26.072,32.31
9.361956357955933,0.002,0.065,0.894,-0.893,0.29,0.74,0,0,0
9.375749111175537,0.002,0.065,0.895,-0.893,0.343,0.778,0,0,0
9.38953948020935,0.003,0.065,0.893,-0.854,0.366,0.778,0,0,0
9.403332233428955,0.002,0.066,0.896,-0.862,0.359,0.717,0,0,0
9.41711974143982,0.001,0.068,0.892,-0.832,0.404,0.732,0,0,0
9.430914640426636,0.005,0.068,0.894,-0.824,0.351,0.809,0,0,0
9.444747924804688,0.003,0.066,0.895,-0.786,0.397,0.847,0,0,0
9.458534717559814,0.005,0.064,0.897,-0.877,0.359,0.816,0,0,0
9.473945140838623,0.003,0.066,0.892,-0.832,0.282,0.816,-43.91,24.994,34.038
9.487733364105225,0.005,0.065,0.894,-0.847,0.305,0.763,0,0,0
9.501524209976196,0.003,0.065,0.898,-0.839,0.381,0.824,0,0,0
9.515312433242798,0.005,0.065,0.894,-0.771,0.32,0.778,0,0,0
9.529102325439453,0.004,0.066,0.895,-0.847,0.389,0.87,0,0,0
9.542927026748657,0.004,0.066,0.896,-0.725,0.29,0.801,0,0,0
9.556751489639282,0.001,0.069,0.892,-0.862,0.404,0.824,0,0,0
9.57054352760315,0.004,0.065,0.893,-0.771,0.366,0.832,0,0,0
9.584331750869751,0.003,0.065,0.893,-0.847,0.343,0.801,0,0,0
9.599745512008667,0.003,0.064,0.892,-0.854,0.359,0.87,-47.136,26.792,34.383
9.613533020019531,0.005,0.065,0.896,-0.893,0.359,0.778,0,0,0
9.627321481704712,0.004,0.067,0.895,-0.839,0.328,0.763,0,0,0
9.64111590385437,0.006,0.064,0.896,-0.839,0.374,0.801,0,0,0
9.654941320419312,0.005,0.067,0.891,-0.809,0.397,0.816,0,0,0
9.668731212615967,0.004,0.066,0.895,-0.847,0.366,0.87,0,0,0
9.682526350021362,0.005,0.065,0.893,-0.832,0.404,0.732,0,0,0
9.696318626403809,0.002,0.066,0.892,-0.786,0.42,0.832,0,0,0
9.710106611251831,0.005,0.066,0.893,-0.832,0.298,0.839,0,0,0
9.725517988204956,0.004,0.067,0.892,-0.9,0.267,0.862,-44.985,26.072,33.347
