4.661240816116333,-0.07,0.059,0.894,-0.893,0.275,0.809,0,0,0
4.675029277801514,-0.069,0.059,0.89,-0.916,0.328,0.839,0,0,0
4.688815593719482,-0.068,0.059,0.894,-0.916,0.32,0.877,0,0,0
4.702600955963135,-0.07,0.059,0.891,-0.877,0.298,0.832,0,0,0
4.716386795043945,-0.071,0.059,0.887,-0.816,0.351,0.786,0,0,0
4.730185031890869,-0.071,0.061,0.889,-0.931,0.435,0.816,0,0,0
4.745625019073486,-0.069,0.059,0.89,-0.885,0.343,0.854,-33.515,31.826,42.677
4.759411573410034,-0.07,0.059,0.889,-0.824,0.336,0.862,0,0,0
4.773197889328003,-0.071,0.058,0.889,-0.87,0.374,0.832,0,0,0
4.787024974822998,-0.07,0.059,0.893,-0.9,0.32,0.832,0,0,0
4.800812005996704,-0.072,0.059,0.892,-0.748,0.343,0.771,0,0,0
4.814598560333252,-0.071,0.058,0.889,-0.824,0.374,0.824,0,0,0
4.828385829925537,-0.071,0.059,0.888,-0.87,0.336,0.839,0,0,0
4.842171907424927,-0.07,0.058,0.891,-0.854,0.389,0.793,0,0,0
4.856009483337402,-0.07,0.061,0.891,-0.816,0.397,0.771,0,0,0
4.871416807174683,-0.07,0.06,0.894,-0.839,0.366,0.801,-34.232,31.107,44.75
4.885201692581177,-0.069,0.06,0.893,-0.801,0.381,0.832,0,0,0
4.898985385894775,-0.071,0.06,0.894,-0.916,0.336,0.786,0,0,0
4.912771701812744,-0.07,0.06,0.888,-0.839,0.343,0.778,0,0,0
4.926557302474976,-0.068,0.06,0.889,-0.916,0.336,0.824,0,0,0
4.940347194671631,-0.07,0.059,0.892,-0.9,0.404,0.801,0,0,0
4.954168319702148,-0.07,0.059,0.891,-0.816,0.366,0.824,0,0,0
4.96795654296875,-0.071,0.059,0.891,-0.793,0.351,0.763,0,0,0
4.98174262046814,-0.07,0.059,0.893,-0.824,0.313,0.839,0,0,0
4.997146844863892,-0.07,0.059,0.892,-0.908,0.343,0.801,-36.024,31.826,44.059
5.010929822921753,-0.071,0.058,0.891,-0.961,0.366,0.824,0,0,0
5.024714708328247,-0.071,0.057,0.889,-0.786,0.343,0.839,0,0,0
5.038538455963135,-0.071,0.058,0.894,-0.801,0.351,0.809,0,0,0
5.052325487136841,-0.07,0.058,0.889,-0.885,0.298,0.793,0,0,0
5.066147565841675,-0.071,0.058,0.887,-0.877,0.397,0.748,0,0,0
5.079961776733398,-0.071,0.057,0.893,-0.916,0.359,0.847,0,0,0
5.093746662139893,-0.068,0.057,0.891,-0.877,0.458,0.87,0,0,0
5.107530117034912,-0.072,0.058,0.895,-0.847,0.427,0.786,0,0,0
5.1229493618011475,-0.07,0.061,0.893,-0.923,0.313,0.755,-33.515,31.107,43.023
5.136734962463379,-0.072,0.06,0.892,-0.839,0.336,0.832,0,0,0
5.150523662567139,-0.072,0.06,0.891,-0.893,0.343,0.847,0,0,0
5.164345979690552,-0.071,0.062,0.891,-0.839,0.374,0.87,0,0,0
5.178133249282837,-0.072,0.059,0.888,-0.9,0.252,0.816,0,0,0
5.191925287246704,-0.07,0.057,0.893,-0.923,0.412,0.801,0,0,0
5.205709218978882,-0.069,0.056,0.893,-0.9,0.427,0.816,0,0,0
5.219493389129639,-0.069,0.057,0.894,-0.9,0.404,0.832,0,0,0
5.233277797698975,-0.07,0.059,0.892,-0.854,0.351,0.862,0,0,0
5.248682737350464,-0.07,0.061,0.891,-0.885,0.404,0.862,-33.694,32.006,42.85
5.2624688148498535,-0.07,0.06,0.892,-0.847,0.389,0.832,0,0,0
5.276315927505493,-0.072,0.06,0.894,-0.824,0.366,0.832,0,0,0
5.290115118026733,-0.07,0.061,0.894,-0.923,0.298,0.916,0,0,0
5.303905725479126,-0.072,0.06,0.893,-0.816,0.359,0.87,0,0,0
5.317697048187256,-0.07,0.059,0.893,-0.839,0.259,0.832,0,0,0
5.331485986709595,-0.073,0.059,0.89,-0.809,0.366,0.854,0,0,0
5.345276355743408,-0.072,0.059,0.892,-0.816,0.351,0.809,0,0,0
5.3607141971588135,-0.071,0.057,0.892,-0.816,0.336,0.832,-34.59,32.186,43.368
5.374561548233032,-0.07,0.058,0.892,-0.916,0.267,0.763,0,0,0
5.388353586196899,-0.069,0.058,0.888,-0.877,0.267,0.793,0,0,0
5.4021453857421875,-0.07,0.06,0.89,-0.87,0.32,0.816,0,0,0
5.415936231613159,-0.069,0.06,0.893,-0.916,0.397,0.87,0,0,0
5.429721117019653,-0.071,0.061,0.886,-0.847,0.366,0.885,0,0,0
5.443509578704834,-0.07,0.057,0.892,-0.87,0.435,0.771,0,0,0
5.457298755645752,-0.067,0.059,0.893,-0.824,0.374,0.778,0,0,0
5.471087455749512,-0.069,0.058,0.888,-0.931,0.42,0.832,0,0,0
5.486531496047974,-0.07,0.059,0.891,-0.893,0.397,0.87,-35.486,32.725,43.195
5.500319719314575,-0.069,0.057,0.892,-0.809,0.343,0.832,0,0,0
5.5141074657440186,-0.072,0.06,0.892,-0.816,0.244,0.839,0,0,0
5.527893781661987,-0.07,0.061,0.891,-0.877,0.305,0.87,0,0,0
5.541682720184326,-0.072,0.06,0.89,-0.809,0.404,0.771,0,0,0
5.5554704666137695,-0.071,0.06,0.891,-0.87,0.336,0.816,0,0,0
5.569257736206055,-0.07,0.059,0.895,-0.847,0.374,0.763,0,0,0
5.583081007003784,-0.069,0.059,0.895,-0.832,0.328,0.832,0,0,0
5.596869468688965,-0.07,0.061,0.889,-0.862,0.42,0.854,0,0,0
5.612280607223511,-0.07,0.06,0.894,-0.862,0.404,0.854,-34.411,30.568,43.886
5.626096725463867,-0.069,0.059,0.893,-0.954,0.389,0.87,0,0,0
5.639885425567627,-0.07,0.059,0.893,-0.961,0.42,0.801,0,0,0
5.653671741485596,-0.07,0.057,0.888,-0.908,0.359,0.793,0,0,0
5.667457818984985,-0.071,0.061,0.891,-0.771,0.397,0.862,0,0,0
5.681255578994751,-0.072,0.06,0.887,-0.832,0.313,0.839,0,0,0
5.695078611373901,-0.072,0.059,0.89,-0.832,0.381,0.862,0,0,0
5.708954095840454,-0.073,0.059,0.89,-0.931,0.397,0.778,0,0,0
5.722755670547485,-0.071,0.058,0.891,-0.87,0.336,0.923,0,0,0
5.7383294105529785,-0.072,0.059,0.891,-0.938,0.359,0.748,-32.44,29.309,44.75
5.752299785614014,-0.07,0.06,0.896,-0.847,0.351,0.771,0,0,0
5.7662389278411865,-0.072,0.057,0.897,-0.908,0.229,0.801,0,0,0
5.780263662338257,-0.069,0.057,0.892,-0.839,0.374,0.801,0,0,0
5.794355154037476,-0.069,0.058,0.893,-0.809,0.244,0.793,0,0,0
5.807842969894409,-0.069,0.057,0.891,-0.847,0.389,0.809,0,0,0
5.821468830108643,-0.068,0.06,0.891,-0.862,0.32,0.809,0,0,0
5.835107326507568,-0.071,0.058,0.891,-0.847,0.389,0.816,0,0,0
5.848743677139282,-0.07,0.059,0.889,-0.87,0.397,0.824,0,0,0
5.863900661468506,-0.071,0.059,0.889,-0.893,0.397,0.824,-35.666,31.826,43.714
5.877492427825928,-0.073,0.06,0.893,-0.885,0.343,0.87,0,0,0
5.89107084274292,-0.07,0.06,0.891,-0.931,0.313,0.854,0,0,0
5.90470290184021,-0.07,0.057,0.89,-0.862,0.374,0.854,0,0,0
5.918438196182251,-0.071,0.06,0.891,-0.893,0.336,0.839,0,0,0
5.932084321975708,-0.069,0.059,0.894,-0.862,0.404,0.809,0,0,0
5.945697069168091,-0.068,0.059,0.89,-0.839,0.359,0.854,0,0,0
5.959267854690552,-0.071,0.059,0.89,-0.938,0.29,0.786,0,0,0
5.972900629043579,-0.068,0.06,0.891,-0.877,0.374,0.885,0,0,0
5.9880266189575195,-0.07,0.06,0.892,-0.862,0.389,0.801,-34.053,31.646,42.85
6.001670837402344,-0.07,0.057,0.893,-0.801,0.359,0.847,0,0,0
6.0151262283325195,-0.07,0.059,0.892,-0.854,0.32,0.877,0,0,0
6.028562545776367,-0.07,0.059,0.892,-0.786,0.404,0.801,0,0,0
6.041994094848633,-0.07,0.058,0.893,-0.916,0.389,0.816,0,0,0
6.055423974990845,-0.072,0.061,0.892,-0.862,0.305,0.87,0,0,0
6.0688581466674805,-0.071,0.06,0.891,-0.854,0.282,0.847,0,0,0
6.082288503646851,-0.07,0.058,0.892,-0.832,0.298,0.801,0,0,0
6.095831394195557,-0.07,0.058,0.893,-0.877,0.397,0.847,0,0,0
6.111281156539917,-0.069,0.058,0.892,-0.916,0.359,0.816,-35.666,31.107,43.023
6.125070095062256,-0.069,0.058,0.889,-0.908,0.282,0.854,0,0,0
6.138859033584595,-0.069,0.06,0.893,-0.87,0.267,0.877,0,0,0
6.152647018432617,-0.069,0.058,0.893,-0.847,0.381,0.778,0,0,0
6.16643762588501,-0.071,0.06,0.892,-0.916,0.359,0.877,0,0,0
6.180222511291504,-0.068,0.058,0.892,-0.839,0.343,0.862,0,0,0
6.1940107345581055,-0.071,0.061,0.89,-0.9,0.351,0.793,0,0,0
6.207835912704468,-0.071,0.059,0.89,-0.9,0.374,0.832,0,0,0
6.221624135971069,-0.071,0.06,0.891,-0.854,0.328,0.771,0,0,0
6.237031698226929,-0.07,0.059,0.889,-0.854,0.328,0.793,-35.307,31.826,44.059
6.250818490982056,-0.071,0.057,0.892,-0.854,0.366,0.755,0,0,0
6.264845609664917,-0.07,0.058,0.89,-0.885,0.328,0.877,0,0,0
6.278876781463623,-0.072,0.057,0.892,-0.977,0.374,0.801,0,0,0
6.2928924560546875,-0.071,0.06,0.892,-0.923,0.336,0.786,0,0,0
6.306904315948486,-0.071,0.059,0.891,-0.824,0.381,0.816,0,0,0
6.320504426956177,-0.07,0.061,0.89,-0.961,0.305,0.832,0,0,0
6.334120750427246,-0.071,0.06,0.889,-0.862,0.42,0.908,0,0,0
6.347777366638184,-0.071,0.059,0.89,-0.87,0.359,0.847,0,0,0
6.362910509109497,-0.07,0.057,0.89,-0.824,0.298,0.786,-36.024,30.388,44.75
6.376363515853882,-0.072,0.057,0.893,-0.893,0.42,0.801,0,0,0
6.3898022174835205,-0.071,0.058,0.892,-0.999,0.29,0.816,0,0,0
6.4032440185546875,-0.069,0.058,0.891,-0.832,0.282,0.793,0,0,0
6.416723728179932,-0.072,0.058,0.889,-0.839,0.282,0.832,0,0,0
6.430164098739624,-0.071,0.06,0.889,-0.824,0.343,0.809,0,0,0
6.443599462509155,-0.07,0.059,0.892,-0.832,0.359,0.778,0,0,0
6.457435607910156,-0.07,0.06,0.888,-0.824,0.404,0.824,0,0,0
6.471224546432495,-0.069,0.06,0.894,-0.832,0.359,0.816,0,0,0
6.486752510070801,-0.069,0.058,0.893,-0.877,0.343,0.862,-32.977,32.006,42.85
6.501140594482422,-0.069,0.062,0.892,-0.839,0.237,0.824,0,0,0
6.5159125328063965,-0.071,0.058,0.892,-0.854,0.32,0.816,0,0,0
6.5287864208221436,-0.07,0.059,0.891,-0.793,0.404,0.847,0,0,0
6.542646884918213,-0.071,0.06,0.888,-0.862,0.305,0.816,0,0,0
6.555357933044434,-0.072,0.06,0.89,-0.786,0.359,0.778,0,0,0
6.568559646606445,-0.072,0.061,0.892,-0.809,0.343,0.801,0,0,0
6.5818281173706055,-0.07,0.059,0.891,-0.9,0.336,0.862,0,0,0
6.594961166381836,-0.072,0.06,0.891,-0.854,0.45,0.793,0,0,0
6.608962774276733,-0.073,0.059,0.887,-0.801,0.435,0.786,-33.515,31.826,41.986
6.621399402618408,-0.071,0.059,0.893,-0.832,0.389,0.847,0,0,0
6.6337504386901855,-0.071,0.058,0.893,-0.862,0.374,0.816,0,0,0
6.646101951599121,-0.069,0.057,0.892,-0.801,0.275,0.771,0,0,0
6.658450365066528,-0.07,0.059,0.893,-0.862,0.343,0.839,0,0,0
6.670798063278198,-0.07,0.059,0.895,-0.839,0.381,0.809,0,0,0
6.683143138885498,-0.069,0.059,0.892,-0.732,0.32,0.824,0,0,0
6.6954920291900635,-0.07,0.06,0.89,-0.847,0.366,0.809,0,0,0
6.707838296890259,-0.07,0.061,0.894,-0.778,0.275,0.816,0,0,0
6.720184803009033,-0.069,0.06,0.89,-0.801,0.412,0.801,0,0,0
6.733537197113037,-0.069,0.06,0.89,-0.809,0.343,0.732,-33.336,31.646,43.541
6.745883226394653,-0.07,0.06,0.891,-0.992,0.313,0.832,0,0,0
6.7582292556762695,-0.072,0.059,0.892,-0.931,0.336,0.893,0,0,0
6.770576000213623,-0.071,0.061,0.896,-0.908,0.32,0.854,0,0,0
6.782921552658081,-0.071,0.06,0.891,-0.87,0.359,0.839,0,0,0
6.795316696166992,-0.071,0.059,0.891,-0.908,0.366,0.725,0,0,0
6.807842016220093,-0.071,0.057,0.891,-0.824,0.381,0.771,0,0,0
6.820204734802246,-0.071,0.058,0.892,-0.854,0.389,0.832,0,0,0
6.8327271938323975,-0.072,0.059,0.893,-0.847,0.32,0.824,0,0,0
6.845154285430908,-0.069,0.057,0.892,-0.862,0.298,0.786,0,0,0
6.858719825744629,-0.072,0.059,0.893,-0.877,0.313,0.786,-34.769,32.006,43.195
6.8712544441223145,-0.072,0.059,0.893,-0.893,0.351,0.786,0,0,0
6.883784055709839,-0.072,0.058,0.893,-0.839,0.404,0.854,0,0,0
6.896176338195801,-0.068,0.058,0.891,-0.877,0.397,0.862,0,0,0
6.908715724945068,-0.071,0.059,0.893,-0.832,0.343,0.839,0,0,0
6.921242952346802,-0.071,0.059,0.893,-0.786,0.366,0.793,0,0,0
6.9336113929748535,-0.07,0.058,0.888,-0.9,0.305,0.824,0,0,0
6.94596004486084,-0.071,0.059,0.891,-0.801,0.313,0.786,0,0,0
6.958306312561035,-0.07,0.06,0.889,-0.862,0.412,0.717,0,0,0
6.970815658569336,-0.07,0.058,0.89,-0.816,0.381,0.816,0,0,0
6.984349250793457,-0.069,0.059,0.89,-0.786,0.359,0.832,-35.307,32.905,43.023
6.996861219406128,-0.072,0.057,0.895,-0.824,0.259,0.832,0,0,0
7.009342432022095,-0.073,0.058,0.892,-0.847,0.397,0.778,0,0,0
7.021888017654419,-0.071,0.06,0.892,-0.854,0.412,0.832,0,0,0
7.034414052963257,-0.069,0.059,0.891,-0.908,0.412,0.885,0,0,0
7.046792268753052,-0.069,0.058,0.891,-0.824,0.343,0.854,0,0,0
7.059297800064087,-0.07,0.058,0.889,-0.954,0.328,0.832,0,0,0
7.071832895278931,-0.071,0.06,0.893,-0.9,0.32,0.816,0,0,0
7.0843825340271,-0.072,0.06,0.89,-0.87,0.313,0.839,0,0,0
7.096754550933838,-0.072,0.06,0.892,-0.824,0.366,0.854,0,0,0
7.110290050506592,-0.07,0.059,0.892,-0.87,0.397,0.809,-34.411,30.927,42.85
7.122824192047119,-0.07,0.058,0.891,-0.824,0.427,0.839,0,0,0
7.135376691818237,-0.071,0.06,0.892,-0.87,0.435,0.832,0,0,0
7.147753477096558,-0.069,0.059,0.893,-0.854,0.305,0.771,0,0,0
7.160272121429443,-0.072,0.058,0.89,-0.839,0.29,0.847,0,0,0
7.172809600830078,-0.072,0.059,0.892,-0.801,0.336,0.824,0,0,0
7.185401439666748,-0.068,0.058,0.889,-0.816,0.359,0.809,0,0,0
7.197809219360352,-0.069,0.059,0.888,-0.824,0.29,0.74,0,0,0
7.210329532623291,-0.067,0.059,0.894,-0.801,0.381,0.824,0,0,0
7.223434686660767,-0.07,0.061,0.891,-0.854,0.343,0.801,0,0,0
7.238641023635864,-0.069,0.059,0.894,-0.877,0.381,0.816,-35.128,31.646,43.886
7.2522056102752686,-0.07,0.059,0.894,-0.893,0.359,0.816,0,0,0
7.265813589096069,-0.071,0.058,0.891,-0.877,0.397,0.854,0,0,0
7.279464483261108,-0.07,0.06,0.891,-0.877,0.343,0.847,0,0,0
7.293118238449097,-0.07,0.061,0.891,-0.877,0.305,0.824,0,0,0
7.306805610656738,-0.073,0.06,0.888,-0.893,0.359,0.809,0,0,0
7.320398807525635,-0.069,0.059,0.888,-0.793,0.427,0.847,0,0,0
7.333984613418579,-0.07,0.059,0.891,-0.885,0.404,0.809,0,0,0
7.3474321365356445,-0.07,0.06,0.894,-0.877,0.359,0.832,0,0,0
7.362375974655151,-0.07,0.06,0.891,-0.801,0.328,0.877,-33.694,30.208,43.541
7.375809192657471,-0.068,0.06,0.892,-0.908,0.366,0.771,0,0,0
7.389243841171265,-0.07,0.058,0.894,-0.816,0.351,0.832,0,0,0
7.402678966522217,-0.069,0.059,0.893,-0.893,0.374,0.809,0,0,0
7.41612696647644,-0.071,0.058,0.89,-0.839,0.481,0.763,0,0,0
7.429916143417358,-0.072,0.061,0.889,-0.832,0.29,0.793,0,0,0
7.443696737289429,-0.069,0.059,0.889,-0.916,0.259,0.778,0,0,0
7.457481145858765,-0.07,0.058,0.89,-0.893,0.381,0.839,0,0,0
7.471277236938477,-0.072,0.06,0.89,-0.969,0.359,0.809,0,0,0
7.486720561981201,-0.071,0.058,0.89,-0.885,0.305,0.778,-34.59,30.028,41.64
7.500506639480591,-0.07,0.057,0.889,-0.908,0.351,0.885,0,0,0
7.514451742172241,-0.07,0.059,0.893,-0.801,0.336,0.877,0,0,0
7.528327226638794,-0.07,0.056,0.888,-0.854,0.328,0.763,0,0,0
7.542292594909668,-0.07,0.058,0.893,-0.885,0.298,0.847,0,0,0
7.556410074234009,-0.071,0.059,0.891,-0.839,0.313,0.839,0,0,0
7.570221424102783,-0.069,0.058,0.893,-0.923,0.305,0.74,0,0,0
7.584012269973755,-0.069,0.059,0.893,-0.816,0.351,0.732,0,0,0
7.597881555557251,-0.069,0.058,0.891,-0.778,0.282,0.824,0,0,0
7.613298416137695,-0.07,0.059,0.889,-0.847,0.313,0.824,-35.845,31.646,42.159
7.627100467681885,-0.069,0.059,0.892,-0.893,0.366,0.854,0,0,0
7.641195297241211,-0.071,0.059,0.89,-0.946,0.404,0.847,0,0,0
7.655148983001709,-0.071,0.057,0.892,-0.862,0.282,0.809,0,0,0
7.668963670730591,-0.07,0.059,0.89,-0.816,0.374,0.809,0,0,0
7.683053255081177,-0.07,0.061,0.892,-0.839,0.275,0.893,0,0,0
7.697088956832886,-0.07,0.061,0.891,-0.847,0.343,0.748,0,0,0
7.71092963218689,-0.071,0.06,0.892,-0.908,0.336,0.801,0,0,0
7.724846124649048,-0.07,0.058,0.889,-0.816,0.351,0.74,0,0,0
7.740319490432739,-0.071,0.061,0.893,-0.771,0.343,0.847,-35.486,31.646,42.159
7.75426173210144,-0.07,0.06,0.889,-0.916,0.42,0.862,0,0,0
7.768392324447632,-0.069,0.058,0.89,-0.854,0.389,0.74,0,0,0
7.78234338760376,-0.071,0.057,0.891,-0.885,0.244,0.786,0,0,0
7.796259641647339,-0.067,0.06,0.891,-0.801,0.343,0.725,0,0,0
7.810270547866821,-0.071,0.058,0.889,-0.854,0.404,0.786,0,0,0
7.824212074279785,-0.069,0.058,0.89,-0.87,0.29,0.832,0,0,0
7.838070392608643,-0.069,0.058,0.893,-0.877,0.404,0.9,0,0,0
7.851569175720215,-0.071,0.059,0.89,-0.74,0.359,0.824,0,0,0
7.866473436355591,-0.071,0.059,0.893,-0.946,0.32,0.862,-34.949,30.747,43.368
7.87990403175354,-0.073,0.059,0.892,-0.862,0.328,0.847,0,0,0
7.8933703899383545,-0.069,0.058,0.892,-0.824,0.351,0.862,0,0,0
7.906805038452148,-0.069,0.058,0.89,-0.916,0.336,0.778,0,0,0
7.920237302780151,-0.069,0.057,0.892,-0.931,0.381,0.862,0,0,0
7.9337592124938965,-0.069,0.058,0.89,-0.862,0.359,0.778,0,0,0
7.94756555557251,-0.071,0.058,0.891,-0.877,0.404,0.816,0,0,0
7.961361408233643,-0.072,0.057,0.892,-0.946,0.336,0.862,0,0,0
7.9752278327941895,-0.072,0.059,0.888,-0.931,0.351,0.87,0,0,0
7.990640163421631,-0.07,0.059,0.895,-0.862,0.343,0.862,-34.053,31.287,43.541
8.004432439804077,-0.07,0.06,0.893,-0.923,0.29,0.793,0,0,0
8.018219709396362,-0.07,0.058,0.892,-0.854,0.412,0.801,0,0,0
8.032006978988647,-0.07,0.059,0.892,-0.839,0.298,0.763,0,0,0
8.045795202255249,-0.07,0.059,0.889,-0.916,0.298,0.748,0,0,0
8.059581756591797,-0.068,0.057,0.891,-0.839,0.305,0.793,0,0,0
8.073369979858398,-0.07,0.06,0.893,-0.854,0.32,0.87,0,0,0
8.087167739868164,-0.071,0.058,0.891,-0.885,0.282,0.824,0,0,0
8.100955724716187,-0.071,0.06,0.891,-0.885,0.351,0.771,0,0,0
8.116524457931519,-0.072,0.059,0.891,-0.862,0.366,0.809,-35.128,30.927,43.886
8.130326509475708,-0.071,0.057,0.889,-0.824,0.366,0.763,0,0,0
8.14415454864502,-0.069,0.057,0.89,-0.87,0.336,0.877,0,0,0
8.157940864562988,-0.069,0.06,0.888,-0.87,0.351,0.816,0,0,0
8.17172884941101,-0.07,0.058,0.891,-0.778,0.275,0.824,0,0,0
8.185516357421875,-0.069,0.058,0.892,-0.908,0.32,0.824,0,0,0
8.199305057525635,-0.07,0.061,0.891,-0.908,0.313,0.763,0,0,0
8.213093757629395,-0.069,0.059,0.893,-0.832,0.359,0.816,0,0,0
8.226886987686157,-0.073,0.058,0.891,-0.87,0.374,0.885,0,0,0
8.242324590682983,-0.071,0.058,0.897,-0.908,0.42,0.9,-34.232,31.467,45.096
8.256114482879639,-0.071,0.058,0.893,-0.87,0.397,0.786,0,0,0
8.269899845123291,-0.072,0.06,0.893,-0.854,0.336,0.786,0,0,0
8.283684253692627,-0.072,0.059,0.892,-0.87,0.29,0.793,0,0,0
8.297473192214966,-0.073,0.059,0.889,-0.9,0.343,0.877,0,0,0
8.31126070022583,-0.07,0.06,0.89,-0.816,0.351,0.847,0,0,0
8.325074195861816,-0.073,0.058,0.892,-0.839,0.32,0.809,0,0,0
8.338864088058472,-0.071,0.058,0.893,-0.885,0.366,0.916,0,0,0
8.354315757751465,-0.07,0.057,0.891,-0.862,0.29,0.801,-34.053,32.366,43.541
8.368104934692383,-0.068,0.058,0.893,-0.854,0.366,0.832,0,0,0
8.381893634796143,-0.069,0.057,0.889,-0.854,0.336,0.854,0,0,0
8.395679235458374,-0.07,0.059,0.891,-0.893,0.359,0.87,0,0,0
8.409469604492188,-0.072,0.059,0.894,-0.801,0.389,0.854,0,0,0
8.423258066177368,-0.072,0.06,0.889,-0.809,0.298,0.9,0,0,0
8.437099695205688,-0.07,0.061,0.892,-0.854,0.343,0.809,0,0,0
8.45095682144165,-0.07,0.059,0.895,-0.809,0.32,0.824,0,0,0
8.464750289916992,-0.07,0.057,0.89,-0.786,0.313,0.786,0,0,0
8.480158805847168,-0.071,0.058,0.891,-0.786,0.404,0.885,-34.769,30.927,43.886
8.49394965171814,-0.071,0.056,0.894,-0.839,0.397,0.832,0,0,0
8.507741212844849,-0.071,0.059,0.895,-0.87,0.313,0.839,0,0,0
8.521527767181396,-0.073,0.06,0.894,-0.885,0.381,0.786,0,0,0
8.535316228866577,-0.07,0.056,0.897,-0.809,0.443,0.839,0,0,0
8.549105405807495,-0.071,0.058,0.892,-0.9,0.305,0.854,0,0,0
8.562928676605225,-0.07,0.061,0.891,-0.862,0.267,0.816,0,0,0
8.57672119140625,-0.072,0.059,0.893,-0.847,0.32,0.763,0,0,0
8.590513944625854,-0.071,0.059,0.889,-0.839,0.343,0.801,0,0,0
8.605918407440186,-0.069,0.057,0.891,-0.862,0.336,0.793,-35.666,30.747,43.023
8.619706153869629,-0.07,0.058,0.893,-0.832,0.374,0.832,0,0,0
8.633493661880493,-0.069,0.059,0.895,-0.862,0.359,0.809,0,0,0
8.647279977798462,-0.072,0.058,0.892,-0.824,0.359,0.816,0,0,0
8.661097764968872,-0.072,0.06,0.891,-0.854,0.343,0.801,0,0,0
8.67488408088684,-0.071,0.06,0.893,-0.854,0.313,0.832,0,0,0
8.688674211502075,-0.07,0.058,0.888,-0.87,0.42,0.893,0,0,0
8.702462434768677,-0.069,0.06,0.89,-0.862,0.366,0.824,0,0,0
8.716434001922607,-0.071,0.058,0.891,-0.847,0.351,0.801,0,0,0
8.731838464736938,-0.07,0.059,0.888,-0.778,0.381,0.832,-34.769,30.568,42.85
8.745625972747803,-0.069,0.057,0.893,-0.809,0.443,0.832,0,0,0
8.759414196014404,-0.071,0.059,0.893,-0.832,0.343,0.847,0,0,0
8.773236751556396,-0.071,0.061,0.893,-0.87,0.298,0.87,0,0,0
8.787065505981445,-0.068,0.059,0.893,-0.725,0.351,0.839,0,0,0
8.800854444503784,-0.073,0.061,0.891,-0.832,0.351,0.816,0,0,0
8.814643621444702,-0.073,0.058,0.89,-0.809,0.29,0.839,0,0,0
8.828430652618408,-0.072,0.059,0.892,-0.793,0.298,0.824,0,0,0
8.842218399047852,-0.072,0.058,0.89,-0.854,0.397,0.824,0,0,0
8.857791900634766,-0.072,0.057,0.894,-0.824,0.45,0.877,-32.44,30.747,44.059
8.87166690826416,-0.071,0.059,0.895,-0.801,0.397,0.847,0,0,0
8.885483503341675,-0.069,0.06,0.889,-0.87,0.412,0.778,0,0,0
8.89940333366394,-0.069,0.058,0.891,-0.816,0.366,0.748,0,0,0
8.913324356079102,-0.071,0.059,0.891,-0.946,0.343,0.786,0,0,0
8.9271399974823,-0.068,0.058,0.892,-0.771,0.32,0.832,0,0,0
8.940962791442871,-0.069,0.059,0.892,-0.893,0.389,0.824,0,0,0
8.954748392105103,-0.069,0.058,0.892,-0.9,0.351,0.832,0,0,0
8.969391345977783,-0.072,0.058,0.894,-0.862,0.389,0.801,0,0,0
8.984880208969116,-0.073,0.061,0.89,-0.832,0.298,0.885,-35.307,32.546,43.368
8.998668670654297,-0.073,0.062,0.894,-0.854,0.282,0.832,0,0,0
9.012483596801758,-0.071,0.061,0.893,-0.801,0.404,0.824,0,0,0
9.026326656341553,-0.07,0.057,0.891,-0.839,0.351,0.862,0,0,0
9.040123462677002,-0.07,0.06,0.888,-0.824,0.336,0.908,0,0,0
9.054066181182861,-0.069,0.06,0.891,-0.9,0.366,0.816,0,0,0
9.067880153656006,-0.071,0.058,0.893,-0.816,0.32,0.87,0,0,0
9.081784009933472,-0.07,0.061,0.888,-0.854,0.412,0.809,0,0,0
9.095700979232788,-0.072,0.06,0.893,-0.9,0.343,0.816,0,0,0
9.111274242401123,-0.072,0.062,0.89,-0.885,0.328,0.778,-33.873,30.388,43.714
9.12522029876709,-0.069,0.057,0.893,-0.862,0.267,0.816,0,0,0
9.139161348342896,-0.07,0.057,0.894,-0.839,0.366,0.786,0,0,0
9.152992725372314,-0.071,0.059,0.895,-0.87,0.374,0.824,0,0,0
9.166783094406128,-0.071,0.057,0.893,-0.87,0.336,0.847,0,0,0
9.180633544921875,-0.071,0.059,0.888,-0.87,0.359,0.854,0,0,0
9.194424867630005,-0.071,0.061,0.892,-0.946,0.374,0.923,0,0,0
9.208211660385132,-0.072,0.058,0.892,-0.778,0.351,0.839,0,0,0
9.222001075744629,-0.073,0.06,0.891,-0.885,0.359,0.87,0,0,0
9.237410545349121,-0.07,0.06,0.893,-0.824,0.275,0.824,-34.053,32.006,44.232
9.25119948387146,-0.069,0.059,0.892,-0.9,0.359,0.824,0,0,0
9.264988660812378,-0.071,0.058,0.889,-0.877,0.336,0.854,0,0,0
9.278798818588257,-0.071,0.058,0.891,-0.771,0.404,0.885,0,0,0
9.292631387710571,-0.071,0.059,0.891,-0.885,0.351,0.885,0,0,0
9.306421518325806,-0.07,0.058,0.893,-0.885,0.351,0.847,0,0,0
9.320226907730103,-0.07,0.059,0.892,-0.893,0.328,0.87,0,0,0
9.334018230438232,-0.068,0.061,0.892,-0.9,0.298,0.854,0,0,0
9.347805738449097,-0.069,0.06,0.892,-0.816,0.206,0.862,0,0,0
